51424346,2019-03-17 21:21:00,mario56865,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,93 ms,0 KB
49914556,2019-02-14 18:49:00,Soumya_123,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,93 ms,0 KB
50588805,2019-02-28 09:04:00,aslanamanzholov,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
51468261,2019-03-19 07:04:00,dias9b2003,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
51468535,2019-03-19 07:23:00,Rakhimnurlan,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
51469442,2019-03-19 08:20:00,Rayimbek,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
52263304,2019-04-03 13:06:00,burhonbaqoyev,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
52384166,2019-04-06 14:25:00,Nik1999,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
54659241,2019-05-26 12:54:00,krunal,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
61080424,2019-09-22 19:06:00,Tayi_sid,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
65529706,2019-11-22 14:56:00,mirjahon123,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,108 ms,0 KB
68410953,2020-01-08 19:58:00,MananPareek,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,108 ms,0 KB
68860074,2020-01-15 14:48:00,mlmaster,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,93 ms,0 KB
69185268,2020-01-20 14:44:00,Azad_J_Yassin,977A - Wrong Subtraction,Python 3,Accepted,3,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):  n = n - 1   if  n % 10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,124 ms,0 KB
