30604083,2017-09-22 05:03:00,winstontsai,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,124 ms,0 KB
72824815,2020-03-09 18:37:00,slepok,268A - Games,Python 3,Accepted,1,39,"n = int ( input ()); a , b = zip (*( input (). split () for  _  in   ' ' * n )); print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,216 ms,0 KB
67763678,2019-12-28 04:31:00,Ryanjoo18,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,300 KB
36414381,2018-03-19 18:11:00,MadCoding,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,156 ms,6900 KB
41983684,2018-08-23 07:13:00,Mk_Python_v1,268A - Games,Python 3,Accepted,5,41,"n = int ( input ())   a , b = zip (*( input (). split () for  _  in   ' ' * n ))   print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun pln kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46973929,2018-12-13 18:26:00,LiyaKatya,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46974090,2018-12-13 18:32:00,Julia_palm,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46974227,2018-12-13 18:36:00,leog40,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46977079,2018-12-13 20:13:00,timur8554,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46994724,2018-12-14 10:39:00,UlianaAndrey,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46995143,2018-12-14 10:54:00,buranbaev.den,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
46995466,2018-12-14 11:08:00,18k4,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
47388324,2018-12-23 09:39:00,amrithaaaa5,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*[ input (). split () for  _  in   ' ' * n ]) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
48646407,2019-01-20 20:45:00,Pragya464,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
49148180,2019-01-29 14:37:00,keertanay4,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
49148400,2019-01-29 14:42:00,srinu121298,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
49232335,2019-01-31 09:10:00,ashi_velaparthi,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
49234927,2019-01-31 10:29:00,madhavkasyap,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,216 ms,0 KB
49241057,2019-01-31 13:20:00,sharan9,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,216 ms,0 KB
49387029,2019-02-03 10:32:00,saivinith_28,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,216 ms,0 KB
49515502,2019-02-06 05:10:00,16wh1a1221,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,216 ms,0 KB
59910428,2019-09-02 20:02:00,a.cse18,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
61080490,2019-09-22 19:08:00,Tayi_sid,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
68232604,2020-01-05 12:46:00,Golla_Nikhitha,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
69401921,2020-01-23 12:21:00,akshithaadepu,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
72786758,2020-03-09 16:01:00,harshav_b,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
73157035,2020-03-13 20:03:00,ece_18wh1a0445,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
73932828,2020-03-22 08:25:00,chinnu0612,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
74701350,2020-03-29 09:56:00,visha1,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
79261703,2020-05-07 14:09:00,Ece_18wh1a0432,268A - Games,Python 3,Accepted,1,39,"n = int ( input ()); a , b = zip (*( input (). split () for  _  in   ' ' * n )); print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,6500 KB
33007433,2017-12-07 21:06:00,anchalkansal,268A - Games,Python 3,Accepted,3,41,"n = int ( input ()) a , b = zip (*( input (). split ()   for  _  in   ' ' * n )) print ( sum ( a . count ( x )   for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,124 ms,5400 KB
